doc_id,field,field_type,predicted,truth,outcome,score,latency_ms,cost_usd
cord_sample_004,line_items[],number,3,3,TP,1.0,7969.6,0.015105
cord_sample_004,merchant,text,Unknown merchant,Unknown merchant,TP,1.0,7969.6,0.015105
cord_sample_004,subtotal,money,17000,17000,TP,1.0,7969.6,0.015105
cord_sample_004,tax,money,1700,1700,TP,1.0,7969.6,0.015105
cord_sample_004,total,money,18700,18700,TP,1.0,7969.6,0.015105
cord_sample_005,currency,exact,KRW,KRW,TP,1.0,3988.3,0.01101
cord_sample_005,line_items[0].description,text,Espresso,Espresso,TP,1.0,3988.3,0.01101
cord_sample_005,line_items[0].quantity,number,1,1,TP,1.0,3988.3,0.01101
cord_sample_005,line_items[0].total,money,3500,3500,TP,1.0,3988.3,0.01101
cord_sample_005,line_items[0].unit_price,money,3500,3500,TP,1.0,3988.3,0.01101
cord_sample_005,line_items[1].description,text,Cheesecake Slice,Cheesecake Slice,TP,1.0,3988.3,0.01101
cord_sample_005,line_items[1].quantity,number,1,1,TP,1.0,3988.3,0.01101
cord_sample_005,line_items[1].total,money,6500,6500,TP,1.0,3988.3,0.01101
cord_sample_005,line_items[1].unit_price,money,6500,6500,TP,1.0,3988.3,0.01101
cord_sample_005,line_items[],number,2,2,TP,1.0,3988.3,0.01101
cord_sample_005,merchant,text,Unknown merchant,Unknown merchant,TP,1.0,3988.3,0.01101
cord_sample_005,subtotal,money,10000,10000,TP,1.0,3988.3,0.01101
cord_sample_005,tax,money,1000,1000,TP,1.0,3988.3,0.01101
cord_sample_005,total,money,11000,11000,TP,1.0,3988.3,0.01101
